title,abstract
FDR control with adaptive procedures and FDR monotonicity,"The steep rise in availability and usage of high-throughput technologies in
biology brought with it a clear need for methods to control the False Discovery
Rate (FDR) in multiple tests. Benjamini and Hochberg (BH) introduced in 1995 a
simple procedure and proved that it provided a bound on the expected value,
$\mathit{FDR}\leq q$. Since then, many authors tried to improve the BH bound,
with one approach being designing adaptive procedures, which aim at estimating
the number of true null hypothesis in order to get a better FDR bound. Our two
main rigorous results are the following: (i) a theorem that provides a bound on
the FDR for adaptive procedures that use any estimator for the number of true
hypotheses ($m_0$), (ii) a theorem that proves a monotonicity property of
general BH-like procedures, both for the case where the hypotheses are
independent. We also propose two improved procedures for which we prove FDR
control for the independent case, and demonstrate their advantages over several
available bounds, on simulated data and on a large number of gene expression
data sets. Both applications are simple and involve a similar amount of
computation as the original BH procedure. We compare the performance of our
proposed procedures with BH and other procedures and find that in most cases we
get more power for the same level of statistical significance."
Inferring the Composition of a Trader Population in a Financial Market,"We discuss a method for predicting financial movements and finding pockets of
predictability in the price-series, which is built around inferring the
heterogeneity of trading strategies in a multi-agent trader population. This
work explores extensions to our previous framework (arXiv:physics/0506134).
Here we allow for more intelligent agents possessing a richer strategy set, and
we no longer constrain the estimate for the heterogeneity of the agents to a
probability space. We also introduce a scheme which allows the incorporation of
models with a wide variety of agent types, and discuss a mechanism for the
removal of bias from relevant parameters."
"Cooling and heating by adiabatic magnetization in the
  Ni$_{50}$Mn$_{34}$In$_{16}$ magnetic shape memory alloy","We report on measurements of the adiabatic temperature change in the inverse
magnetocaloric Ni$_{50}$Mn$_{34}$In$_{16}$ alloy. It is shown that this alloy
heats up with the application of a magnetic field around the Curie point due to
the conventional magnetocaloric effect. In contrast, the inverse magnetocaloric
effect associated with the martensitic transition results in the unusual
decrease of temperature by adiabatic magnetization. We also provide
magnetization and specific heat data which enable to compare the measured
temperature changes to the values indirectly computed from thermodynamic
relationships. Good agreement is obtained for the conventional effect at the
second-order paramagnetic-ferromagnetic phase transition. However, at the first
order structural transition the measured values at high fields are lower than
the computed ones. Irreversible thermodynamics arguments are given to show that
such a discrepancy is due to the irreversibility of the first-order martensitic
transition."
Multidimensional Quasi-Monte Carlo Malliavin Greeks,"We investigate the use of Malliavin calculus in order to calculate the Greeks
of multidimensional complex path-dependent options by simulation. For this
purpose, we extend the formulas employed by Montero and Kohatsu-Higa to the
multidimensional case. The multidimensional setting shows the convenience of
the Malliavin Calculus approach over different techniques that have been
previously proposed. Indeed, these techniques may be computationally expensive
and do not provide flexibility for variance reduction. In contrast, the
Malliavin approach exhibits a higher flexibility by providing a class of
functions that return the same expected value (the Greek) with different
accuracies. This versatility for variance reduction is not possible without the
use of the generalized integral by part formula of Malliavin Calculus. In the
multidimensional context, we find convenient formulas that permit to improve
the localization technique, introduced in Fourni\'e et al and reduce both the
computational cost and the variance. Moreover, we show that the parameters
employed for variance reduction can be obtained \textit{on the flight} in the
simulation. We illustrate the efficiency of the proposed procedures, coupled
with the enhanced version of Quasi-Monte Carlo simulations as discussed in
Sabino, for the numerical estimation of the Deltas of call, digital Asian-style
and Exotic basket options with a fixed and a floating strike price in a
multidimensional Black-Scholes market."
"Boundary triplets and M-functions for non-selfadjoint operators, with
  applications to elliptic PDEs and block operator matrices","Starting with an adjoint pair of operators, under suitable abstract versions
of standard PDE hypotheses, we consider the Weyl M-function of extensions of
the operators. The extensions are determined by abstract boundary conditions
and we establish results on the relationship between the M-function as an
analytic function of a spectral parameter and the spectrum of the extension. We
also give an example where the M-function does not contain the whole spectral
information of the resolvent, and show that the results can be applied to
elliptic PDEs where the M-function corresponds to the Dirichlet to Neumann map."
A state-space mixed membership blockmodel for dynamic network tomography,"In a dynamic social or biological environment, the interactions between the
actors can undergo large and systematic changes. In this paper we propose a
model-based approach to analyze what we will refer to as the dynamic tomography
of such time-evolving networks. Our approach offers an intuitive but powerful
tool to infer the semantic underpinnings of each actor, such as its social
roles or biological functions, underlying the observed network topologies. Our
model builds on earlier work on a mixed membership stochastic blockmodel for
static networks, and the state-space model for tracking object trajectory. It
overcomes a major limitation of many current network inference techniques,
which assume that each actor plays a unique and invariant role that accounts
for all its interactions with other actors; instead, our method models the role
of each actor as a time-evolving mixed membership vector that allows actors to
behave differently over time and carry out different roles/functions when
interacting with different peers, which is closer to reality. We present an
efficient algorithm for approximate inference and learning using our model; and
we applied our model to analyze a social network between monks (i.e., the
Sampson's network), a dynamic email communication network between the Enron
employees, and a rewiring gene interaction network of fruit fly collected
during its full life cycle. In all cases, our model reveals interesting
patterns of the dynamic roles of the actors."
"Limited resources and evolutionary learning may help to understand the
  mistimed reproduction in birds caused by climate change","We present an agent-based model inspired by the Evolutionary Minority Game
(EMG), albeit strongly adapted to the case of competition for limited resources
in ecology. The agents in this game become able, after some time, to predict
the a priori best option as a result of an evolution-driven learning process.
We show that a self-segregated social structure can emerge from this process,
i.e., extreme learning strategies are always favoured while intermediate
learning strategies tend to die out. This result may contribute to
understanding some levels of organization and cooperative behaviour in
ecological and social systems. We use the ideas and results reported here to
discuss an issue of current interest in ecology: the mistimings in egg laying
observed for some species of bird as a consequence of their slower rate of
adaptation to climate change in comparison with that shown by their prey. Our
model supports the hypothesis that habitat-specific constraints could explain
why different populations are adapting differently to this situation, in
agreement with recent experiments."
"Fusion of finite set distributions: Pointwise consistency and global
  cardinality","A recent trend in distributed multi-sensor fusion is to use random finite set
filters at the sensor nodes and fuse the filtered distributions algorithmically
using their exponential mixture densities (EMDs). Fusion algorithms which
extend the celebrated covariance intersection and consensus based approaches
are such examples. In this article, we analyse the variational principle
underlying EMDs and show that the EMDs of finite set distributions do not
necessarily lead to consistent fusion of cardinality distributions. Indeed, we
demonstrate that these inconsistencies may occur with overwhelming probability
in practice, through examples with Bernoulli, Poisson and independent
identically distributed (IID) cluster processes. We prove that pointwise
consistency of EMDs does not imply consistency in global cardinality and vice
versa. Then, we redefine the variational problems underlying fusion and provide
iterative solutions thereby establishing a framework that guarantees
cardinality consistent fusion."
Streaming motion in Leo I,"Whether a dwarf spheroidal galaxy is in equilibrium or being tidally
disrupted by the Milky Way is an important question for the study of its dark
matter content and distribution. This question is investigated using 328 recent
observations from the dwarf spheroidal Leo I. For Leo I, tidal disruption is
detected, at least for stars sufficiently far from the center, but the effect
appears to be quite modest. Statistical tools include isotonic and split point
estimators, asymptotic theory, and resampling methods."
Incentives and Efficiency in Constrained Allocation Mechanisms,"We study private-good allocation under general constraints. Several prominent examples are special cases, including house allocation, roommate matching, social choice, and multiple assignment. Every individually strategy-proof and Pareto efficient two-agent mechanism is a ""local dictatorship."" Every group strategy-proof N-agent mechanism has two-agent marginal mechanisms that are local dictatorships. These results yield new characterizations and unifying insights for known characterizations. We find all group strategy-proof and Pareto efficient mechanisms for the roommates problem. We give a related result for multiple assignment. We prove the Gibbard-Satterthwaite Theorem and give a partial converse. We also apply our characterization to task allocation and network regulation problems."
Approximating the marginal likelihood in mixture models,"In Chib (1995), a method for approximating marginal densities in a Bayesian
setting is proposed, with one proeminent application being the estimation of
the number of components in a normal mixture. As pointed out in Neal (1999) and
Fruhwirth-Schnatter (2004), the approximation often fails short of providing a
proper approximation to the true marginal densities because of the well-known
label switching problem (Celeux et al., 2000). While there exist other
alternatives to the derivation of approximate marginal densities, we reconsider
the original proposal here and show as in Berkhof et al. (2003) and Lee et al.
(2008) that it truly approximates the marginal densities once the label
switching issue has been solved."
Generalized functions as sequence spaces with ultranorms,"We review our recent formulation of Colombeau type algebras as Hausdorff
sequence spaces with ultranorms, defined by sequences of exponential weights.
We extend previous results and give new perspectives related to echelon type
spaces, possible generalisations, asymptotic algebras, concepts of association,
and applications thereof."
